fname,dialogue,topic,train_topic,example_dialogue,example_summary
test_132,"#Person1#: 야, Rocky! 너 밤새 앉아만 있네. 저쪽 여자처럼 가서 누군가랑 춤 좀 춰봐.
#Person2#: 아, 나는 괜찮아. 저 여자 지식인 타입 같아 보여서.
#Person1#: 에이, 남자답게 굴어봐. 어떤 여자가 좋냐?
#Person2#: 난 다정하고 내 모든 필요를 채워주는 여자가 좋아. 근데 저쪽 여자는 그런 타입이 아니야.
#Person1#: 야, 세상이 변했어. 항상 구두를 닦아주고 뒤치다꺼리 해줄 여자는 절대 못 찾을 거야. 정신 차려.
#Person2#: 정말? 그런 여자를 많이 만나지만 이 파티에는 없어. 아, 그리고 집에서 요리하고, 청소하고, 아이들 보는 여자를 좋아해.
#Person1#: 알겠어, 근데 직장에서 돌아오면 네가 하는 집안일은 뭐야?
#Person2#: 음, 먹고, TV 보고, 쓰레기 버리는 거?
#Person1#: 잠깐, 잠깐, 잠깐. 이 말을 믿을 수가 없네. 사실, 넌 절대 결혼 못 할걸. 최근에 읽은 뉴스에 따르면, 40%의 여자들이 남편이 집안일을 공평하게 분배하지 않는다고 생각해. 넌 그 경우인 것 같아.
#Person2#: 그래, 그게 나야. 근데 네가 생각하는 완벽한 여자는 뭐야?
#Person1#: 음, 난 외향적이고 다정하고 사람 차별하지 않는 여자가 좋아. 그리고 자기중심적인 사람은 싫어... 아는 누구처럼.
#Person2#: 네 말치고는 괜찮네. 근데 난 생각을 안 바꿔. TV 저녁 식사와 내 개 Rusty한테 돌아가야겠어.
#Person1#: 야, 너랑 있으면 긴 외로운 밤이 되겠네. Rusty한테 안부 전해줘.",결혼과 역할 분담,요리와 설거지 역할 분담,"#Person1#: 너 요리 좋아해?
#Person2#: 응, 자주 해. 근데 설거지는 싫어. 너는? 요리하고 나서 정리하는 거 좋아해?
#Person1#: 솔직히 둘 다 별로야, 요리도 못 하고 청소도 싫어해.
#Person2#: 한 가지는 해야 한다면, 뭐가 더 나아?
#Person1#: 요리보다는 설거지가 낫지.
#Person2#: 나는 둘 다 싫어. 내 생각엔 설거지 하는 게 좀 지루하잖아.
#Person1#: 우리 내기할까?
#Person2#: 뭐?
#Person1#: 내가 채소 사 올 테니까 네가 요리해.
#Person2#: 식사 후에 설거지 할 거지?
#Person1#: 알았어, 좋아!",#Person1#과 #Person2#은 #Person1#이 설거지를 하고 #Person2#가 요리하기로 서로 합의하였다.
test_133,"#Person1#: 어젯밤 폭풍이 엄청났었지, 그렇지 않니? 
#Person2#: 진짜 그랬어. 바람이 하도 심해서 창문 몇 개가 부서졌어. 날씨 참!
#Person1#: 우리 집 앞에 있는 큰 나무 말이야? 어젯밤에 제일 큰 가지 중 하나가 부러졌어.
#Person2#: 정말이야? 집은 아무 피해 없었어?
#Person1#: 정말 다행히도 멀리 떨어져 있어서 피해 없었어.
#Person2#: 난 폭풍 진짜 싫어. 이제는 좀 따뜻한 봄날씨가 와야 할 때인 것 같아.
#Person1#: 지금 4월인 거 알아? 꽃이 피기 시작하고 있어.
#Person2#: 맞아, 그렇지. 그래도 나는 여전히 이 날씨가 끔찍하다고 생각해.
#Person1#: 불평할 필요 없다고 생각해. 어차피 3월에는 날씨가 좋았잖아.",날씨와 계절 선호,날씨와 계절 선호,"#Person1#: 밖에 비가 오네, 캐서린. 네 고향 날씨는 어때?
#Person2#: 엄청 더워, 온도가 보통 40도를 넘거든.
#Person1#: 시애틀 날씨는 어때?
#Person2#: 별로야. 근데 봄이랑 가을은 좋아. 겨울은 싫어.
#Person1#: 왜?
#Person2#: 겨울엔 비가 너무 많이 와서, 비 오는 날은 별로야.
#Person1#: 보스턴 날씨는 어때?
#Person2#: 3년 동안 거기 살았어. 여름은 좋은데 겨울은 추웠어.
#Person1#: 겨울에 많이 추워?
#Person2#: 응, 그래. 근데 봄이랑 가을은 좋아.","캐서린은 #Person1#에게 자신의 고향과 시애틀, 보스턴의 날씨 그리고 선호하는 계절에 대해 이야기합니다."
test_134,"#Person1#: 너랑 좋은 시간을 보내고 싶어서 굳이 밖에 나가지 않아도 될 텐데. 왜 TV 같이 보면서 즐거운 시간을 보낼 수 없는 거야? 집에 있을 때는 책만 읽고, 나랑 같이 좋은 프로그램을 보는 건 아니잖아. #Person2#: TV는 별로야. 지루해. #Person1#: 아, 항상 지루한 건 아니잖아. 조금만 봐봐! #Person2#: 미안하지만, 대부분 지루해. 이렇게 TV 많이 보는 게 나한테 좋다고 생각하지 않아. 그냥 일주일에 한 번 정도? #Person1#: 그래서 나가서 노는 게 더 좋다고 생각하는 거야? #Person2#: 응, 배우고 할 수 있는 게 많으니까. TV 보는 건 별로 하고 싶지 않아. #Person1#: 알겠어, 그럼 우리가 같이 할 수 있는 걸 하나 말해봐. #Person2#: 예를 들어, 우리 음악 같이 하는 거 어때?",취미와 여가 활동,취미와 여가 활동,"#Person1#: 취미가 뭐예요? 어떤 것들 좋아하세요?
#Person2#: TV 보거나 간단한 게임 즐기는 거 좋아해요.
#Person1#: 여가 시간에는 주로 뭐 하세요?
#Person2#: 주로 책 읽거나 혼자 재미있는 것들을 해요.
#Person1#: 어떤 책에 관심이 있으세요?
#Person2#: 탐정 소설에 가장 관심이 있어요.
#Person1#: 아, 그런 책들 정말 재미있죠. 저도 좋아해요. 춤추는 것도 좋아하세요?
#Person2#: 네, 춤추는 걸 정말 좋아해요. 현대무용이 제일 좋아요.","#Person1#은 #Person2#의 취미와 여가 시간 보내는 방법, 관심 있는 책에 대해 묻고, #Person2#는 춤을 즐긴다고 말합니다."
test_135,"#Person1#: 안녕, Ben. 내일 수업 준비하고 있어? 
#Person2#: 응, 그런데 좀 긴장돼. 수업에서 무슨 일이 생길지, 그리고 반 친구들이랑 잘 지낼 수 있을지 모르겠어. 
#Person1#: 네 기분 이해해. 너무 걱정하지 마. 곧 많은 친구들을 사귈 거야. 
#Person2#: 고마워. 최대한 빨리 새 학교 생활에 적응하도록 노력할게. 그런데 첫 수업은 몇 시에 시작해? 
#Person1#: 8시에 시작해. 하지만 그 전에 숙제 내는 시간 10분 있고, 아침 자습 시간으로 20분 있어. 
#Person2#: 그럼 7시 30분 전에 학교에 가야 하는 거지? 
#Person1#: 맞아. 
#Person2#: 수업 하나는 얼마나 지속돼? 
#Person1#: 45분 정도고, 쉬는 시간은 10분이나 15분이야. 
#Person2#: 그렇구나. 점심시간이 거의 12시라던데, 그때쯤이면 배고프겠다. 
#Person1#: 걱정 마. 두 번째 수업 후 쉬는 시간에 먹을 걸 살 수 있어. 
#Person2#: 그거 괜찮네.",수업 일정,수업 일정,"#Person1#: 저 1시 반에 예약이 되어 있습니다.
#Person2#: 어떻게 도와드릴까요?
#Person1#: 제 수업 일정에 문제가 있어서요.
#Person2#: 어떤 문제인가요?
#Person1#: 같은 시간대에 두 개의 수업이 잡혀 있는 것 같아요.
#Person2#: 그럴 수 있겠네요.
#Person1#: 제 일정 좀 고쳐주실 수 있나요?
#Person2#: 문제없습니다. 이 수업들을 계속 듣고 싶으신가요?
#Person1#: 네, 그렇습니다.
#Person2#: 그럼 둘 중 하나를 다른 날에 들을 수 있는지 확인해볼게요.
#Person1#: 정말 감사합니다.",#Person1#은 같은 시간대에 두 수업이 겹친다고 보고합니다. #Person2#는 그 중 하나의 수업을 다른 날로 옮기는 데 도움을 줄 것입니다.
test_136,"#Person1#: Adam, 오늘 무릎은 어때? 아직도 불편해?
#Person2#: 아니, 오늘은 훨씬 나아졌어. 병원 갔다 왔는데 심각한 건 아니래. 토요일까지는 괜찮을 거야.
#Person1#: 잘됐네! 근데 오늘은 좀 쉬는 게 어때? 그냥 던지는 연습만 하고 달리기는 하지 마.
#Person2#: 알겠어. 미시간이랑 경기에서 우리가 어떤 걸 예상할 수 있는지 새로운 소식 있어?
#Person1#: 응, 미시간의 최근 세 경기 영상을 가지고 있어. 연습 끝나고 내 사무실에서 볼 수 있어.
#Person2#: 아, 그것 참 좋겠다. 우리가 맞붙을 상대를 보고 싶어. 지난 주말에 아이오와를 이기고 나서 미시간이 현재 국가 톱 농구팀 중 하나잖아.
#Person1#: 생각해 보니까, 지금 가서 그 경기 영상 봐도 될 것 같아. 그리고 이 오후엔 무릎 쉬게 해. 3일 안에 회복되길 바래. 미시간은 강한 팀이야. 힘든 경기가 될 거야.
#Person2#: 알겠어, 내일 다시 와서 전면 연습할게.",스포츠 경기,스포츠 경기 및 영화 감상 대화,"#Person1#: 어제 저녁에 TV 봤어요, Richard? 
#Person2#: 네, 봤어요. 뭔가 흥미로운 거 있었어요, Laura? 
#Person1#: 좋은 경기 있었어요. 그거 봤어요? 
#Person2#: 아, 못 봤어요. 보고 싶었는데, 아내가 옛날 영화 보자고 해서요. 
#Person1#: 아쉬워요! 꽤 흥미로웠어요. 양 팀 모두 정말 잘했어요. 
#Person2#: 어떻게 끝났어요? 
#Person1#: 무승부로 끝났어요. 영화는 어땠어요? 
#Person2#: 꽤 괜찮았어요. 근데 먼저 식사하느라 시작 부분을 놓쳤어요. 
#Person1#: 아내는 즐겼어요? 
#Person2#: 아니요, 안 그랬어요. 30분쯤 보고 나서 책 읽다가 잠들었어요.","Laura는 Richard에게 어젯밤 본 훌륭한 경기에 대해 이야기하며, Richard는 아내와 함께 영화를 봤다고 설명합니다."
test_137,"#Person1#: 나 좀 도와줄 수 있어?
#Person2#: 물론이지. 무슨 일이야?
#Person1#: 내 프린터가 고장 나서 그러는데, 프린트 좀 해줄 수 있어?
#Person2#: 당연하지, 문제없어.
#Person1#: 부탁해, 너가 해주는 게 나보다 훨씬 나아.
#Person2#: 이런 건 별거 아니야.",프린터 문제 해결,프린터 문제 해결,"#Person1#: 아무것도 안 보여, 글씨가 너무 연해. 이번 달에 토너 카트리지를 교체했다고 들었는데.
#Person2#: 아닌가 봐. 아니면 최근에 누가 큰 팩스를 받았거나.
#Person1#: 괜찮아, 우리끼리 하자.
#Person2#: 네가 할 줄 알아? 난 기계 같은 거 잘 못 해서. 최대한 빨리 누가 하게 할게.
#Person1#: IT 부서 사람한테 물어봐. 그 사람들이 어차피 사무실 전자기기 담당하니까.",프린터에 토너가 부족하여 글씨가 연하게 출력되고 있습니다. #Person2#는 기계에 익숙하지 않아 #Person1#이 IT 부서에 문의할 것을 제안합니다.
test_138,"#Person1#: 자기야, 잠깐 나 좀 도와줄 수 있어? 
#Person2#: 물론이지, 여보. 뭐 하고 있어? 
#Person1#: 이 커튼을 달고 싶어. 
#Person2#: 알겠어. 자기가 사다리를 잡고 있으면 내가 올릴게.
#Person1#: 고마워, 여보.",집 꾸미기,집 꾸미기,"#Person1#: 잭, 집이 정말 멋지네요.
#Person2#: 고마워. 근데 요즘 문제가 좀 생기고 있어.
#Person1#: 아, 안타깝네. 어떤 문제들이 있니?
#Person2#: 일단, 집 전체를 다시 칠해야 하고, 거실 카펫은 닳아서 새 걸로 교체하고 싶어. 지난주에는 화장실 고치려고 배관공을 불렀어. 집을 소유하고 있으니 이런 건 당연한 것 같아. 이제 인테리어 디자이너를 고용해서 한 번 봐달라고 해야 할 것 같아.
#Person1#: 나는 취미로 인테리어 공부했어. 내가 몇 가지 제안해도 될까?
#Person2#: 물론이지.
#Person1#: 음, 거실에 크리스탈 샹들리에가 있으면 정말 멋질 것 같고, 커튼도 새로 바꾸면 좋을 것 같아. 그리고 서재에는 할아버지 시계를 놓으면 잘 어울릴 것 같아. 아마 식당에는 화분도 몇 개 놓는 게 좋을 것 같아.
#Person2#: 와, 정말 이쪽으로 재능이 있구나, 앨리스. 제안 고마워.
#Person1#: 별말을 다하네, 잭. 도와줄 수 있어서 기뻐.","잭은 집을 꾸미는 데 어려움을 겪고 있다. 그는 집을 다시 칠하고, 새 카펫으로 교체하고, 화장실을 수리해야 한다. 앨리스는 취미로 인테리어를 공부했기 때문에 몇 가지 제안을 해준다."
test_139,"#Person1#: Jack, 너 달력 좀 확인해줄 수 있어? 
#Person2#: 물론, 무슨 일인데? 
#Person1#: 우리 주말에 캠핑 가려고 계획 중인데, 언제가 좋을지 다 같이 확인하려고 해. 
#Person2#: 잠깐만 보자... 다다음 주말이 괜찮아 보이네. 그 외엔 다 예약이 꽉 찼어.",주말 활동 계획,주말 활동 계획,"#Person1#: 이번 주말에 재미있는 활동 해보는 게 어때? 마을 밖에 박물관이 있던데. 
#Person2#: 저번에 갔던 박물관에서 애들이 지루해하고 싸웠던 것처럼 이번에도 그럴 거야. 
#Person1#: 그럼 애들이랑 뭐 하면 좋을까? 수영하기엔 너무 추운데. 
#Person2#: 그 스포츠센터에 실내 수영장은 어때? 거기서 커피도 마실 수 있잖아! 
#Person1#: 괜찮네.","#Person1#이 주말에 박물관에 가자고 제안하지만, #Person2#는 아이들이 지루해할 것이라고 생각한다. 그래서 #Person2#는 스포츠센터의 실내 수영장을 제안한다."
test_140,"#Person1#: 자기야, 물론 용서해 줄게! 너무 사랑해! 정말 보고 싶었어. 괜히 화내서 내가 잘못했어.
#Person2#: 내가 전화도 못 하고 그랬던 거 미안해. 근데 네가 잠시 떨어져 있고 싶다고 할 때, 내가 북쪽으로 긴급 소집이 돼서 큰 산불을 진화하러 갔었어! 아무것도 없는 산속에서 밤낮으로 일했어, 불길이 번지는 걸 막으려고! 진짜 대박 힘들었어.
#Person1#: 오, 자기야, 무사하다니 다행이야! 근데 나한테 좋은 소식 있어... 나 임신한 것 같아!
#Person2#: 정말? 와, 대박이네! 그거 정말 좋은 소식이야! 난 항상 아빠가 되고 싶었어! 내일 아침에 병원부터 가자!
#Person3#: 검사 결과가 나왔고, 당신은 임신하셨습니다. 여기 보자... 모든 게 정상입니다. 출산 예정일은 2009년 10월 27일로 보이며, 2009년 2월 3일에 아기가 임신된 것으로 보입니다.
#Person2#: 확실한 거죠? 이거 정확한가요?
#Person3#: 네, 그렇습니다.
#Person1#: 무슨 일 있어? 왜 그런 질문들을 해?
#Person2#: 이 아기는 내 아이가 아니야! 나 2월 첫 주에 훈련 세미나 때문에 없었어!
#Person1#: 나... 나... 아니, 그럴 리가 없어...",임신 소식,임신 소식,"#Person1#: 로즈가 임신했다더라고. 이번에는 아들이면 좋겠어. 
#Person2#: 나도 그랬으면 좋겠어. 로즈랑 남편이 아들을 얼마나 원했는데.
#Person1#: 딸만 세 명 낳고 나서 시댁에서 압박이 심하다더라. 이제는 꼭 아들을 원하시나 봐.
#Person2#: 그런데 딸도 아들만큼 좋고 재미있잖아.
#Person1#: 나도 그렇게 생각하지만, 어르신들은 고지식하시잖아.","#Person1#은 #Person2#에게 로즈가 임신했다고 전하고, 둘 다 이번에는 아들이기를 바란다고 합니다."
test_141,"#Person1#: 무슨 일 있어요?
#Person2#: 딸 때문에 걱정이에요. 대학 결정을 못 하고 있어서요.
#Person1#: 걱정 마세요. 그게 그냥 십대 때 흔히 있는 일이잖아요.
#Person2#: 그건 괜찮은데, 딸이 모든 것에서 저랑 의견 차이가 나요.
#Person1#: 딸이 스스로 결정할 수 있게 격려해 주셔야 해요. 결정을 방해하면 안 돼요.
#Person2#: 그냥 몇 가지 조언만 해주고 싶어요.
#Person1#: 아, 딸이 잘 결정할 수 있을 거예요.",대학 진학 고민,대학 진학 고민,"#Person1#: 무슨 일 있어요?
#Person2#: 딸 때문에 걱정이에요. 아직 대학을 결정하지 못했어요.
#Person1#: 너무 걱정하지 마세요. 그건 청소년기의 일부예요.
#Person2#: 그렇긴 한데, 모든 일에 저랑 의견이 달라서요.
#Person1#: 그녀가 스스로 결정을 내리도록 격려하는 게 좋을 것 같아요. 뭐 하라고 하진 말고요.
#Person2#: 그냥 몇 가지 조언만 해주고 싶어요.
#Person1#: 자기도 자기 결정을 할 수 있으니까 믿어 보세요!
#Person2#: 그 말이 맞는 것 같아요.
#Person1#: 너무 걱정하지 마세요. 다 잘 될 거예요.
#Person2#: 그러길 바랄게요.",#Person2#는 딸이 아직 대학을 결정하지 못해 걱정하고 있습니다. #Person1#은 #Person2#에게 딸이 스스로 결정할 수 있도록 격려하라고 조언합니다.
test_142,"#Person1#: 진짜 어떻게 해야 할지 모르겠어! 일자리 잃으면 생계 유지하는 게 불가능할 거야. 
#Person2#: 걱정 마. 한 번의 실수로 일자리 잃진 않을 거야. 
#Person1#: 꽤 큰 실수였어. 투자 상담사로 일할 때, 작은 실수가 회사에 수백만 원의 손실을 줄 수 있거든.
#Person2#: 근데 네 혼자 잘못한 게 아니잖아? 상사가 시킨 대로 했을 뿐이잖아.
#Person1#: 맞아, 근데 내 상사는 정말 정직하지 않아. 우리 상사한테 진실을 말할 필요가 없겠지. 내 잘못이라고 말할 게 분명하고, 그걸 막을 수가 없어. 내가 진실을 말해도 상사는 안 믿을 거야.
#Person2#: 현실적으로 생각해보자. 저축이 얼마나 있어?
#Person1#: 대략 3개월 정도 생활할 수 있을 만큼 있어. 근데 평생 저축한 돈을 그냥 생활비로 쓰고 싶지 않아! 어떻게든 투자하고 싶어.
#Person2#: 뭐, 모든 걸 가질 수는 없는 거지. 일자리 잃으면 어떻게 할지 생각해보자. 아파트 계약은 언제 끝나?
#Person1#: 다음 달이야. 그때 이사 가거나 1년 더 연장할 수 있어.
#Person2#: 그거 좋네. 일자리 잃으면, 다른 일자리 찾을 때까지 나랑 함께 살면 돼. 그럼 돈은 많이 아낄 수 있을 거야.
#Person1#: 정말 고마워. 그게 좋은 생각일지도 모르겠어.
#Person2#: 일자리 잃으면, 그냥 몇 달 동안 평소에 사는 잡동사니 안 사면 돼. 검소하게 살면 돈은 많이 아낄 수 있을 거야.
#Person1#: 돈이 많다 보니 좀 탐욕스러워졌나 봐. 어쩌면 일자리 잃는 게 큰 깨달음이 될 수도 있겠어.",실직,실직,"#Person1#: 안녕, Dan. 뭐 새로운 일 있어? 
#Person2#: 어디 있었어? 이틀 동안 연락이 안 됐어. 
#Person1#: 일 때문에 솔트레이크 시티에 갔었어. 무슨 일 있어? 
#Person2#: 나 해고 당했어. 
#Person1#: 왜? 마지막에 봤을 땐 너 그 일 좋아하고 직업으로 삼고 싶어 했잖아. 그게 한 달 전이었는데, 왜 갑자기 바뀐 거야? 
#Person2#: 길게 말해야 해. 간단히 말하면 내가 일을 제대로 못 했어. 1천만 달러짜리 사업 계약을 망쳤거든. 
#Person1#: 이제 어떻게 할 거야? 
#Person2#: 최대한 빨리 일자리를 구하려고. Lily는 아직 몰라. 말 안 했어. 지난 3일 동안 너희 사무실 옆 카페에 있었고, 그녀는 내가 평소처럼 출근한 줄 알아. 
#Person1#: 그건 문제 해결하는 방법이 아니야. 구인 광고는 봤어? 
#Person2#: 응, 봤어. 근데 내가 관심 있는 직업에 대부분 자격이 안 돼. 
#Person1#: 잘 들어. 내가 도울 수 있는 게 있는지 볼게, 알았지? 집에 가서 지금 상황에 대해 Lily한테 말해. 그녀는 너의 아내고 이해해줄 거야. 
#Person2#: 어떻게 말해야 할지 모르겠어. 뭐, 알았어. 어쨌든 그녀는 알 권리가 있으니까.","Dan은 1천만 달러 규모의 사업 계약을 망쳐 해고당했고, 아직 아내 Lily에게 알리지 않았습니다. #Person1#은 Dan을 돕기 위해 할 수 있는 것을 찾고, Dan에게 이 사실을 Lily에게 말하라고 권유합니다."
